A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
10.402660457629676,2.2557390177317314,1.2158785884521837,29.75612336090968,ETI,combo_001,12.648372113370117,hybrid,1.170416e-16,1.0,0.0,1.5257443e-16,3.935107686047146e-16,119.82698746702664,2.0414377807934967,119.82698746702664,2.0414377807934967,0.14306977755983313,0.0,0.6304695796420452,0.9999996509999997,0.08038487140436082,0.1882065730332554,0.16890908801314652,112.12011421778466,1.2811197598713304,109.266834045731,1.6076758966424332,-0.5043141308531318,0.12126693583619692,0.11209646503549392,0.003420890370647312,690.7026740014127,18.112061757866528,136.4107119790739,2.074479021021875,304.31309173604075,10.432604737977684,0.04167348872486181
15.59198574991068,2.606187334169225,1.737333454819145,25.98061818132963,ETI,combo_001,27.0884784703832,hybrid,2.1041616e-15,1.0,0.0,2.6595354e-15,6.8593134013110616e-15,119.51784697956171,1.833829642870968,119.51784697956171,1.833829642870968,0.13710661536045102,0.0,0.63045585047127,0.9999996509999997,0.08038312093508795,0.17796432125774314,0.14702494578327802,113.71615471902174,0.6491790928928357,117.53220821240558,1.3038204503508635,-0.3421807225678758,0.11988850150258405,0.13075101023166708,0.000931974836392446,646.7210571391408,14.156415308817161,140.754035416176,2.222272512864647,370.09857096352096,8.232706446001066,0.02809121242500732
13.655434075001143,2.5562093362377016,1.214060539351043,25.95511843849413,ETI,combo_001,16.5785236581685,hybrid,4.0408774e-18,1.0,0.0,3.3548613e-18,8.652656050545999e-18,117.96684452968638,1.9762239716538068,117.96684452968638,1.9762239716538068,0.10718856982688171,0.0,0.6303706904057945,0.9999996509999997,0.0803722630267388,0.15777337342273637,0.16201593216376506,111.33806948718222,0.9301950182055401,109.67706332503982,1.4147142313073484,-0.29509988255582803,0.11797582839458674,0.11420196491352472,0.001726953132052762,651.0960464826156,12.909255317753841,143.77835386798535,1.5648923551013298,350.5571834830897,8.371800587014796,0.02035751956779588
15.895251083321433,2.829419039375171,2.3551441109430424,10.519953411671935,ETI,combo_001,37.43560698084549,hybrid,1.7148362e-16,1.0,0.0,2.1637396e-16,5.580586620970079e-16,118.10446998936486,1.8356652219125142,118.10446998936486,1.8356652219125142,0.10984329469180373,0.0,0.6302059813169819,0.9999996509999997,0.08035126261791528,0.15617704420698186,0.14716843755075934,112.19611149348552,0.8223954481807026,117.25432589951014,1.4420716192310399,-0.36479086846197684,0.12363219184409328,0.1363516653672828,0.0015560018337580136,644.8030522283383,15.384626925528993,146.95480993066872,2.9345836911304746,394.0108154219163,8.253584733082295,0.01042804576978276
15.58824913429837,2.9073944167874712,2.3817643023174293,2.46641443242127,ETI,combo_001,37.127535323702425,hybrid,1.22224844e-17,1.0,0.0,1.6254895e-17,4.1923644313502206e-17,117.04271972832147,1.8789051501376122,117.04271972832147,1.8789051501376122,0.08936267413718856,0.0,0.6301807590811159,0.9999996509999997,0.08034804678284228,0.14092937154401142,0.15172077712081916,111.74905749328927,1.5888571532236146,116.16020512175231,1.507192041120197,-0.3528773526509886,0.12283528493294543,0.1379629995083307,0.0022394278078638518,620.9154802504117,21.429436643821212,150.42984896433273,3.39431625280624,397.8810266080888,10.076014379810646,0.006359725286083356
10.479739920416765,2.7634647260442278,1.3026273938330821,15.065588317445416,ETI,combo_001,13.651196300581002,hybrid,9.7947715e-23,1.0,0.0,1.1230176e-22,2.896419236066392e-22,114.74214955439356,2.023456097072488,114.74214955439356,2.023456097072488,0.04498584983089604,0.0,0.6299311690741791,0.9999996509999997,0.08031622405695783,0.1092117832830119,0.16690617985834444,107.82460434102707,2.129824131249093,105.33814513748919,1.8871217598963657,-0.4876414768567608,0.1248056639757085,0.11245714153185196,0.001972487003224304,614.210676270863,14.027396754922659,153.79183557452933,2.064895239199688,356.9030307108492,9.570894625261325,0.005374074124562433
10.266557744476355,2.193920676691009,2.124635844185498,18.104209660396688,ETI,combo_001,21.812696580314682,hybrid,5.7478636e-12,1.0,0.0,9.928835e-12,2.560785156893341e-11,123.28758920754689,1.8026260474344324,123.28758920754689,1.8026260474344324,0.20982301863611658,0.0,0.6299223977452595,0.9999996509999997,0.08031510571636176,0.2352619027038776,0.14362947164112852,113.64519990958861,0.7604551749762292,120.39613828177906,1.2991330245523796,-0.5071231591710949,0.12106405129621231,0.10909655827107431,0.0019043354311472876,804.5422172727342,11.900773507990824,129.19631853056381,1.6353783665093455,298.8331100444449,7.980026952464092,0.051954779223273836
10.121351924298226,2.4921311489241265,1.6983256328546137,3.7171030023214193,ETI,combo_001,17.18935141217805,hybrid,7.3877105e-18,1.0,0.0,9.150698e-18,2.3600928243247473e-17,118.53893133251984,1.8790071910583817,118.53893133251984,1.8790071910583817,0.11822383222617783,0.0,0.6298305283888147,0.9999996509999997,0.08030339236957387,0.1639859636626318,0.15166148584899508,111.32540731879041,1.7420282250302963,111.93104292087884,1.3786736270415845,-0.4939457278537774,0.1253577643231972,0.11125468767964436,0.0026639245734056227,672.7985887190962,14.75432254263721,142.8512615489195,2.55250236659456,327.0825223026586,10.39972085100526,0.011641652662090598
10.323658121731306,1.929973630345751,1.4196140050054957,20.165752093352687,ETI,combo_001,14.655609652498493,hybrid,3.1401826e-11,1.0,0.0,2.953416e-11,7.617272388721801e-11,125.63127529901108,1.9034916637729713,125.63127529901108,1.9034916637729713,0.25503152698273784,0.0,0.6298142635016658,0.9999996509999997,0.08030131860788829,0.2740756440536473,0.15423883719996392,117.73069572565646,1.229254879944441,118.77019026519754,1.4209187079351355,-0.5139893529535823,0.11993323050571862,0.1112217402956062,0.003394577267866758,921.606647503145,18.67931694234635,124.5836859831431,1.6061426593389545,267.7979692819235,9.366066726433935,0.06308949854538401
15.217801091402245,2.1022135207030352,1.261164001334336,24.363610052817712,ETI,combo_001,19.19214291594288,hybrid,1.6441584e-10,1.0,0.0,1.8573619e-10,4.790395805238991e-10,124.26071967325184,2.0496004765727793,124.26071967325184,2.0496004765727793,0.22859420857550358,0.0,0.6295821847966191,0.9999996509999997,0.08027172863342487,0.25675246046712347,0.16959193765917438,117.15410841305183,0.9234651747868501,118.5300046837311,1.3625984142867185,-0.2776631940754596,0.11642576095106599,0.11482397784961314,0.002317352824011775,866.7955545013904,15.110734133307293,126.42149439209824,1.1889072079705638,310.88936229952054,9.342768647286661,0.0733483234342215
15.115935848874408,2.0763538769807797,1.3286477967245414,28.35628151400373,ETI,combo_001,20.083754861036493,hybrid,3.4823586e-10,1.0,0.0,3.7066797e-10,9.560044698920331e-10,124.87199500233392,2.0242195898972346,124.87199500233392,2.0242195898972346,0.2403853976419652,0.0,0.6295630183826592,0.9999996509999997,0.08026928498718972,0.26551472403771825,0.16691302040245423,117.3334044756167,0.76690300554823,119.90144005454806,1.3484049609205997,-0.2702787240722344,0.11582335625252876,0.11435090005605185,0.00216211409909933,867.8981478161859,18.410577828317468,125.15234263539637,1.409793908181894,311.0114654779805,9.563795213493137,0.11036897898132779
14.720963260103668,2.4221420973523466,1.4686860123697805,28.34158946444954,ETI,combo_001,21.6204728287237,hybrid,1.22121416e-14,1.0,0.0,1.1139928e-14,2.873143122086272e-14,120.40698324630708,1.868306516865862,120.40698324630708,1.868306516865862,0.15425760007757638,0.0,0.6295052802061634,0.9999996509999997,0.08026192322629015,0.19249849682062797,0.15046861099304626,114.51246062424194,0.7655481274103779,116.15098739169578,1.2963664372030603,-0.29867561767088713,0.11885972422041968,0.1168189998088469,0.0009268943980313041,690.8712981138672,19.435127093847257,136.4158838412338,1.6369806880652225,344.6048668212785,8.845941709505444,0.04525403764425005
10.393562217341172,1.9295971364649809,1.605333921303085,4.775023072430013,ETI,combo_001,16.68513799067189,hybrid,1.0874508e-10,1.0,0.0,9.581856e-11,2.4712945490094466e-10,126.0582257754552,1.8332690323907816,126.0582257754552,1.8332690323907816,0.2632671837322556,0.0,0.6294670125779027,0.9999996509999997,0.08025704414075202,0.2787791204181439,0.14676809131262894,117.48383116737712,1.053436923356688,121.13230539454347,1.3450242472644713,-0.5128100954761683,0.1199981633228634,0.11053721349196967,0.0030082741571942125,957.1453779648023,10.077638960960053,124.04884258140427,1.7199515226883788,270.0557813236053,8.781774857663466,0.06814603879449294
10.224253604103504,2.9436699878259733,1.2300073527108693,19.70137854586758,ETI,combo_001,12.575907109027915,hybrid,1.1154789e-25,1.0,0.0,0.0,0.0,112.66706740448876,2.37062476436648,112.66706740448876,2.37062476436648,0.004958574405419396,0.0,0.6292695496182257,0.9999996509999997,0.08023186757632378,0.08627148579066678,0.20336459514167987,109.02987235810596,3.798257090725368,103.2659293665724,2.6029479437932745,-0.4806483299970108,0.12830182374951493,0.11092385970698584,0.003870736852971503,578.3152968540865,14.383783752234665,160.66394741949793,2.254254896153579,371.2386636157519,11.608079763631878,0.003233466587211306
10.490825150552183,2.980241674241628,2.7568373795229597,7.506103823261386,ETI,combo_001,28.92149891708184,hybrid,1.3433012e-19,1.0,0.0,2.6512902e-19,6.838047674280215e-19,114.91386928816505,2.0877125575369813,114.91386928816505,2.0877125575369813,0.04829823583931309,0.0,0.6292521073685692,0.9999996509999997,0.08022964368949258,0.11348690486008789,0.1735428432808358,107.13799809952084,3.0039470312529946,111.66997739284021,1.5581554944442848,-0.48040319582649565,0.12671988800709824,0.11031634919690406,0.0031517589296185945,565.3662916636059,24.037365907530877,153.4555204265214,3.6572696168830854,382.28972192717447,11.976447696061362,0.003507029126677952
15.495878882047563,2.101557037530884,1.3108594336155308,26.394746240195047,ETI,combo_001,20.312919014695733,hybrid,2.7274166e-10,1.0,0.0,2.788665e-10,7.192356927569646e-10,124.54582169294312,2.0460750831068673,124.54582169294312,2.0460750831068673,0.23409368100220537,0.0,0.6289818864390926,0.9999996509999997,0.08019519062886966,0.2609991165832245,0.16910031012571655,118.80393638886589,1.43330878346378,119.59981852459987,1.3670826909960312,-0.3155413076987469,0.11631054224744455,0.11496396220156029,0.002725009397984516,860.9000868568414,17.353298263336907,125.82349782985966,1.4299555891972224,315.2610389859024,9.92124690915951,0.08032350010699776
15.713329468724448,2.9248809364125994,2.4620462208301728,12.793556141360357,ETI,combo_001,38.68694343513241,hybrid,1.7977336e-17,1.0,0.0,2.4543326e-17,6.330066517072206e-17,116.91094869728087,1.8951725456679898,116.91094869728087,1.8951725456679898,0.08682087821224019,0.0,0.6288982163196736,0.9999996509999997,0.0801845225807584,0.1391963165793273,0.15317881277420592,111.79995962858975,1.5934221140317044,116.0890408718185,1.548497470826921,-0.3654873595812861,0.12301127494812175,0.13803497726971045,0.0026152609505600308,622.8756125630778,17.57768487918334,149.6231545540775,3.177153833753592,402.01612656518375,8.82446735947079,0.009429666864597787
10.005613717185868,2.362219322549824,1.3628994371247238,17.91641427236548,ETI,combo_001,13.636645303240035,hybrid,2.0048567e-17,1.0,0.0,2.245682e-17,5.791927681295579e-17,118.84625523407131,1.9562386066130304,118.84625523407131,1.9562386066130304,0.12415195341058352,0.0,0.6287814169254705,0.9999996509999997,0.08016963065799751,0.17065855063822694,0.15959166825394633,113.19371774170263,2.395273105402301,109.18205204372452,1.5182779043343428,-0.49135909042054504,0.12728730285973164,0.11142484330501315,0.003606583846137159,724.2742607114079,14.401592246196962,139.5923599188636,1.7516872217624468,310.7400911529355,10.230105449635316,0.015731593587330044
10.051639776421585,2.9304896507014577,2.2216088261017326,7.068359521703594,ETI,combo_001,22.330811644093437,hybrid,2.5621528e-21,1.0,0.0,4.9118385e-21,1.2668317536616866e-20,114.35140378018453,1.8846714918852931,114.35140378018453,1.8846714918852931,0.037448563306445054,0.0,0.6284896431182974,0.9999996509999997,0.08013242949758291,0.09938091090698185,0.15199031242364378,110.62124270034654,4.253625459772188,110.08363381470707,1.4447981715839344,-0.4752210589178527,0.1314844195760518,0.10972452103621436,0.0037678160422390233,567.7905230454203,25.404703098658757,155.1125978721194,3.2365762082370693,371.55136149934583,12.353307261719758,0.0024642043752144253
15.505499147940201,1.6670746511763872,2.9980239177193786,20.824890336932825,ETI,combo_001,46.48585730170217,hybrid,0.04090218,0.9590978,0.081804335,0.02583278,0.06662634747053252,135.23450047893039,1.7442129440733514,135.23450047893039,1.7442129440733514,0.44027283864220024,0.0,0.08652750745440049,0.9999996509999997,0.08012984352945672,0.36374311967073086,0.05544443252521554,128.14044823312204,0.4249187551932533,135.04537753651388,1.307559289174696,-0.30644694104546055,0.1149456780984108,0.10913786372984144,0.0007295915710306759,1244.8483277237253,7.284422480184618,109.71095156214331,1.2649680074289857,286.92602903332744,6.283602328085761,0.6231836142054824
15.248586765170211,2.9128788874089757,2.4039961261090337,6.83063452326378,ETI,combo_001,36.65754351210667,hybrid,1.3442572e-17,1.0,0.0,1.9850093e-17,5.119616283660634e-17,116.83875112966109,1.8479953729344891,116.83875112966109,1.8479953729344891,0.08542822398681636,0.0,0.6284415446241549,0.9999996509999997,0.08012629693957976,0.13679343600928973,0.14811511835451557,110.53258238670267,1.164402378985838,115.83456928147118,1.454221293760623,-0.2968262164971147,0.12198679192926047,0.1385015127966385,0.0020971361163462958,617.2873446454819,15.602516255590608,150.19817595929845,3.184207851439274,398.5605252187361,8.691897321061901,0.007654044222550683
12.17912598180213,2.9959654735452403,1.2540256947710924,17.92799494639369,ETI,combo_001,15.272936921034079,hybrid,6.2878185e-25,1.0,0.0,0.0,0.0,112.97957730355087,2.4278298881638536,112.97957730355087,2.4278298881638536,0.010986730834561602,0.0,0.6283916240287756,0.9999996509999997,0.08011993206366888,0.09251353885173022,0.20921829193056862,104.614854979944,0.6725664540830315,105.1356460631916,2.2296440699021915,-0.4607645461300313,0.11860157649585507,0.11499501208587246,0.0018583215285084935,583.53339530878,13.104309673177605,160.81667747278652,2.215198480232526,389.35599451092406,8.824347371138062,0.004016054128970921
11.696305830977568,2.034276413001569,2.8554674706018224,26.70314143839982,ETI,combo_001,33.39842082656686,hybrid,7.172768e-09,1.0,0.0,6.4678995e-09,1.66816164457349e-08,127.35426906472114,1.9017587220110106,127.35426906472114,1.9017587220110106,0.28826719720409255,0.0,0.6283817953681315,0.9999996509999997,0.08011868141167924,0.30047527144814606,0.15376970233850837,116.76165276117294,0.5843023452380418,126.00063889048195,1.3101475700638276,-0.49526466846340145,0.11653583721066353,0.10706447431448574,0.0011643281835799705,852.7033170870587,13.555648300596848,120.87879530457077,1.6179454732541778,300.7613922938623,8.184520075843615,0.10150218201144193
11.291633530918057,2.187124149266152,2.040627143394244,23.92952641462878,ETI,combo_001,23.042013876451975,hybrid,1.33489e-11,1.0,0.0,2.234514e-11,5.7631236516979593e-11,123.56999633130575,1.7870189887952486,123.56999633130575,1.7870189887952486,0.2152705078959182,0.0,0.6283338350749131,0.9999996509999997,0.0801125639806961,0.23904980127169573,0.1416668128279145,113.36377989531682,1.0540339094364168,120.98184519314441,1.2420534756393464,-0.4925334954836784,0.11936371459483036,0.11009762883212108,0.0012680216851681419,783.7275824902939,13.846427571703764,128.13196571031224,1.517386504447534,305.7015913492959,7.405612365694226,0.05105043693514052
15.716108244858564,2.2731947479478727,1.327622658571871,14.045819006386616,ETI,combo_001,20.865061410442426,hybrid,2.4908376e-12,1.0,0.0,3.5015218e-12,9.030913781968055e-12,122.14085896122062,1.9384262779838035,122.14085896122062,1.9384262779838035,0.18770317754426769,0.0,0.6283293308660165,0.9999996509999997,0.08011198968677175,0.22098497723334856,0.15762387462214675,117.37047461785606,1.759120103181418,117.37464188693289,1.3442197434447354,-0.3327934012062269,0.11705397361234743,0.11837381767706967,0.0032965390272779505,836.6160881607265,13.913112648656158,132.21141809804325,1.1910332956560727,329.14750609663713,8.959360993568701,0.039695928572212484
10.884116544391814,2.8917789119715067,1.3118194535033196,13.699603046880306,ETI,combo_001,14.27799581713051,hybrid,3.634678e-24,1.0,0.0,0.0,0.0,113.55225128132881,2.117992317818098,113.55225128132881,2.117992317818098,0.02203331953880758,0.0,0.6282659597731015,0.9999996509999997,0.08010390987107044,0.09317421046331786,0.17653702737446691,105.55337879905669,0.783928155809492,105.030395659653,2.0596390671347393,-0.48000675789364416,0.12309414363341324,0.11282970249337801,0.001977086143892178,589.0400498367155,15.941265408063224,158.1266686713519,2.2346582620949134,372.12452469937205,9.683442764441017,0.004102714347736741
15.882362906419399,2.909297300293642,2.5670125397903396,0.8963997055391608,ETI,combo_001,40.77022474227954,hybrid,4.5484283e-17,1.0,0.0,6.3341613e-17,1.6336686944300524e-16,117.45745115960287,1.9481226101941105,117.45745115960287,1.9481226101941105,0.09736263174284969,0.0,0.6280831237355798,0.9999996509999997,0.08008059827628645,0.14894341237912906,0.15859660319228136,111.7782975339704,1.3134809963890393,116.76353151778373,1.6107936006189867,-0.36894456669805553,0.12422689139339822,0.13714493970098143,0.0026221018985589663,624.7053417459482,28.068917080858256,149.83487666050115,3.519148723187324,399.39780593514644,11.675455100235801,0.005649764267264322
10.44955560707803,2.100631783563399,1.3300998490842852,16.451467944876107,ETI,combo_001,13.898952335972336,hybrid,1.1289521e-13,1.0,0.0,1.08687466e-13,2.803201582819586e-13,122.54577251622962,1.9750306925100922,122.54577251622962,1.9750306925100922,0.19551375332826632,0.0,0.6280190079675605,0.9999996509999997,0.08007242351590602,0.2281669097949796,0.16141982693606616,114.11011311100764,1.1322685816724973,113.86219040592044,1.4614207379833417,-0.5076413007488421,0.12052091623853615,0.11149102920530195,0.003017163383692706,849.8204754330116,16.044723013197135,130.5248406228884,1.5687393529003681,284.10443993777534,9.408082155007895,0.0381119264409145
10.848184411515996,2.987420335363371,2.08809172744241,6.105951811555529,ETI,combo_001,22.65200412745626,hybrid,4.4438986e-22,1.0,0.0,8.4122274e-22,2.169630959259916e-21,113.81398300013785,1.9138403006248792,113.81398300013785,1.9138403006248792,0.02708199079109207,0.0,0.6280117576086784,0.9999996509999997,0.0800714990951065,0.09180844484449313,0.15496905732474223,105.25871057416941,0.9527807338598012,109.58490446281542,1.407280097423289,-0.47766467296952214,0.12378311798143035,0.1117395565714369,0.0020626493303162693,563.5664492571034,20.927137868551696,157.4378062537738,3.1404219036746275,383.5504676601964,10.538781903542827,0.0029923230516781295
10.476316634838645,2.3092608262250467,1.2067182847737787,21.5700111955201,ETI,combo_001,12.641962840339495,hybrid,5.123381e-17,1.0,0.0,6.566351e-17,1.6935536352222645e-16,119.15824817707615,2.004876431352104,119.15824817707615,2.004876431352104,0.13017013802126634,0.0,0.6280055832770666,0.9999996509999997,0.08007071186782602,0.1766770922806145,0.16456281079899246,111.20602686900865,1.277244891871666,108.39726762715117,1.6059102144109545,-0.5016175418232749,0.12149514221510185,0.11231814165852277,0.0033294282319636125,732.8719677605476,16.82167622969127,138.23058699601947,1.752178963977776,307.8575505843742,9.523127114786908,0.024468708964365343
10.921171815102465,1.92229557291525,1.2395259172832287,16.35795983032481,ETI,combo_001,13.537075511922627,hybrid,2.6323641e-11,1.0,0.0,2.3134236e-11,5.966642589531769e-11,125.40585799051426,1.9601966039714998,125.40585799051426,1.9601966039714998,0.2506833421683267,0.0,0.627929264824377,0.9999996509999997,0.08006098127405804,0.271902737275221,0.15983840122122966,116.22978648379035,1.2969972176391609,117.14387605523622,1.4932031746407683,-0.4997579566559799,0.11835627131117767,0.11191142878071324,0.002761766474500354,965.2919289595525,16.2901263067742,124.80758318148571,1.5519737079221188,267.2544034952156,8.464653586397493,0.07557771035354682
10.187837226202111,2.931582563957215,2.817367610123419,22.60468494405024,ETI,combo_001,28.702882618311442,hybrid,1.9586551e-19,1.0,0.0,3.8877344e-19,1.0027010108191389e-18,115.34588638773936,2.0234147890469285,115.34588638773936,2.0234147890469285,0.05663162516270436,0.0,0.627879637627278,0.9999996509999997,0.08005465379747795,0.11832216196223307,0.16649151980282267,109.54267878201122,3.623137300678338,112.10331780804185,1.555251802257909,-0.48029171603143456,0.12866772827409503,0.10961620593979626,0.003660684097241673,560.4729744960348,13.72600569087921,151.04477216677498,3.0125864407671643,380.35087144603585,10.81743677299314,0.00417580278090182
15.0240416830028,2.504928853589144,1.6634764906293162,28.565288156817587,ETI,combo_001,24.992140133910063,hybrid,8.596754e-15,1.0,0.0,1.0335145e-14,2.6655783587653303e-14,120.18711150061836,1.8387968562855994,120.18711150061836,1.8387968562855994,0.15001638633894607,0.0,0.6278701477344854,0.9999996509999997,0.08005344383615089,0.18816445084157457,0.1470313375347844,113.04398385411673,0.8351685572704268,117.60796050316794,1.2864915699597324,-0.2788008556309588,0.11831936166344872,0.12024427647206047,0.0010753975664433515,664.360547821046,20.764243884268755,137.92320145159482,1.9212158195975026,357.2639375179164,8.59930403081267,0.03646973553356768
15.66630806185791,2.1152028142495523,1.3611616327577807,22.348013638140458,ETI,combo_001,21.324377460764897,hybrid,3.9736414e-10,1.0,0.0,4.2919807e-10,1.106961767312904e-09,124.53399270492365,2.015096147214527,124.53399270492365,2.015096147214527,0.23386550586153354,0.0,0.6277396787072461,0.9999996509999997,0.08003680920121814,0.25987607943906554,0.16558676370069028,119.34688079717851,1.7391877608018094,120.26134029220516,1.353797985847265,-0.32401015622997154,0.11592771640340721,0.11516998253206247,0.0030792081764802713,877.1171574864619,14.788756857329982,126.1124736265495,1.1674236648363383,316.0528455541102,9.572143473907966,0.06357607193041324
10.219885967367365,2.915895123314848,2.3681062307730802,0.946492849347378,ETI,combo_001,24.201775637113023,hybrid,1.6019797e-20,1.0,0.0,3.0976654e-20,7.989311726768256e-20,114.89687636183343,1.9029553619552744,114.89687636183343,1.9029553619552744,0.04797045096458347,0.0,0.627618657416288,0.9999996509999997,0.08002137882057672,0.10819309140146102,0.15374319103591938,109.13745686210498,3.4981917250465964,111.17062959256762,1.4433329032083142,-0.48156875226651974,0.1280299941110535,0.10986934883031763,0.0030659722604848305,572.4628189421006,28.91837566937672,154.18253933799127,3.668377161596375,370.98068844237577,13.323021626082777,0.0038596744123607337
10.532087588673052,2.9045739815812945,1.916341858469988,4.461475795759197,ETI,combo_001,20.183080303246413,hybrid,4.6962104e-22,1.0,0.0,8.2609464e-22,2.130613461948766e-21,114.31805083881757,1.8754367422921052,114.31805083881757,1.8754367422921052,0.03680520209281494,0.0,0.6275591750670622,0.9999996509999997,0.08001379482105042,0.09852984505429423,0.15083089850675668,106.98070442699343,2.456629004830977,109.3673682516943,1.419012914012492,-0.4826598667096834,0.12568872906855802,0.11100253615727416,0.0017968309922034593,574.1539129399895,21.626940574428307,155.8230203900019,3.13620050128376,372.27964694244065,11.208723591447011,0.003832226040449605
10.580976228615594,2.7585039276231336,1.286890313462842,12.540617383482045,ETI,combo_001,13.616555815586,hybrid,1.1535534e-22,1.0,0.0,1.2967491e-22,3.344497124182007e-22,114.82870939326361,2.027832883901217,114.82870939326361,2.027832883901217,0.04665554493737417,0.0,0.6275548422228256,0.9999996509999997,0.08001324238341027,0.11042523237368143,0.16689221725056325,107.37889308729825,1.6720425102383754,105.33235982798038,1.8934143424634493,-0.4868588423006522,0.12400741766140178,0.1127902767685729,0.0017679075766069922,611.2213555786852,14.860510159623999,153.81393207539824,2.081863035136974,356.5719630203204,9.780243598203619,0.005621338088663787
14.568990829638347,2.065122523314499,1.3864154090673648,28.61680383161236,ETI,combo_001,20.198673380771737,hybrid,3.3639552e-10,1.0,0.0,3.3469547e-10,8.632263602493315e-10,125.01433897316144,1.9710786808287615,125.01433897316144,1.9710786808287615,0.24313114017834178,0.0,0.627140899688675,0.9999996509999997,0.07996046483979002,0.2660688753252215,0.16082767313774787,118.44213704396391,1.0551100755429144,120.3200532429405,1.3151066374438245,-0.30069632643003513,0.11586591110921775,0.11379185201838225,0.002133265137371882,867.0981187606217,16.36067848968721,124.85639162987246,1.255694457276607,306.21730823368745,8.834392936338748,0.13845502165059245
15.59522925219232,2.800154901152351,1.8921269338624969,29.528436545413943,ETI,combo_001,29.508153307833375,hybrid,9.973728e-18,1.0,0.0,1.4042274e-17,3.621698707034428e-17,117.38138962603185,1.8481689644412571,117.38138962603185,1.8481689644412571,0.09589544358662606,0.0,0.6270597322307206,0.9999996509999997,0.07995011585941689,0.14503360448119829,0.14785705200144564,112.29554712975391,1.018314495239639,115.85657011043547,1.3535914204297166,-0.3499429999495073,0.12174074224186092,0.13577804068407054,0.0011048652258860404,595.1264357640597,29.928260761666213,146.80953344343408,2.569086000653628,390.0569918965092,8.923147487632608,0.015567783443244438
11.13587712335885,2.1568082100927617,2.2847688179843084,26.0900854025026,ETI,combo_001,25.4429048123551,hybrid,4.929071e-11,1.0,0.0,7.505801e-11,1.9358508865175192e-10,124.52045383367476,1.7854126632843061,124.52045383367476,1.7854126632843061,0.2336043479461932,0.0,0.6269687027515588,0.9999996509999997,0.0799385096298615,0.2535380343721234,0.14122448358779777,113.36965492189972,1.1867452059152275,122.53004680712404,1.2311288594979826,-0.49364429213267536,0.11965398775753591,0.10918631839513132,0.001256133742413133,776.1484887992656,13.82815912007559,126.3671958439032,1.5029839991766833,304.256209634329,7.724660826259637,0.06591392839893534
11.054509107639864,2.150353380185248,2.488520678346669,28.812370738142768,ETI,combo_001,27.509374503333387,hybrid,4.6980198e-11,1.0,0.0,6.054943e-11,1.5616542937679326e-10,124.99525970187084,1.8097591541667466,124.99525970187084,1.8097591541667466,0.2427631107743485,0.0,0.6269253313807432,0.9999996509999997,0.07993297977446959,0.26150222283407254,0.14378187064469244,113.36535448557859,1.2690438327744984,123.18696670825165,1.235796469103477,-0.49448291730795924,0.1195162465371239,0.10850586392018644,0.0012993737512496271,759.1099453690724,15.68617932658316,125.81129471701566,1.5216139113223335,305.86062540327276,8.278641964808017,0.0865570978127659
12.560578865113227,2.021143221688389,2.4625366526315746,29.66210400572805,ETI,combo_001,30.930885833610827,hybrid,5.430077e-09,1.0,0.0,4.4349187e-09,1.1438274728819344e-08,127.37640852098234,1.793667594592213,127.37640852098234,1.793667594592213,0.2886942560140669,0.0,0.6269030784320264,0.9999996509999997,0.07993014421582459,0.29782091085083917,0.14208141304724708,118.26620782556256,0.7598427991798131,125.76626355333282,1.2228338740000981,-0.47073204504698196,0.1146639993274135,0.10815205464885394,0.001033057879086282,863.789215876559,12.679335544924214,120.6949900454406,1.243289443660393,301.56449440835945,7.8419298463911185,0.13945459571734825
14.882550093497859,2.4045301366208527,1.748351913730147,29.926638832061492,ETI,combo_001,26.01993493715176,hybrid,1.7824324e-13,1.0,0.0,1.8444495e-13,4.757092860117718e-13,121.41126973815595,1.8263730234677527,121.41126973815595,1.8263730234677527,0.17362977385737818,0.0,0.6268655089597817,0.9999996509999997,0.07992535239244353,0.20662733648450493,0.1455209678026435,114.61555385909641,0.8260339224855363,119.37535738131739,1.2864332538400953,-0.2870507161957394,0.11798846097156229,0.11601755644966537,0.0009493718248899654,698.3278866711049,24.893176199905398,134.13702206955415,1.6617080285501735,347.836510744115,8.742152758237655,0.050633275299964024
