TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
1,1,1,False,0.7192346453666687,0.2807653546333313,False,0.2192346453666687,0.050165532533291,3_1_2_3,14.68820074,1.518294264,2.164302178,24.20033837,ETI,combo_001,6,131.2252443,121.8200243,130.4238619,734.3696195,-0.173600938,0.112318988,1344.259275,243.400001,107.9,,31.789704852483208,138.76456929978204,129.59759561642107,135.15700460271083,-0.4042551322058135,0.1125671065186156,1352.8760306081278,104.74853401897826,263.3881991903481
1,1,0,True,0.48423266410827637,0.5157673358917236,True,0.015767335891723633,0.09692353951813656,1_0_0_1,12.48274974,1.34664172,1.318290714,10.44120154,ETI,combo_001,7,130.2792252,119.7187552,124.5629351,762.845204,-0.170460359,0.111350797,1530.811783,214.700001,87.1,,16.455893067427912,141.48377386755902,130.9379022364752,132.34224960014478,-0.5102350634874169,0.11426515765507102,1534.673483875462,91.13648372927014,234.62146888070254
0,0,1,True,0.5063917636871338,0.4936082363128662,True,0.006391763687133789,0.06267649999590884,2_0_3_2,14.19881537,1.492676082,2.675001282,17.91194254,ETI,combo_001,8,143.6338613,130.8220526,139.7644858,209.503688,-0.491921025,0.111431977,1412.334561,257.0,99.2,,37.98184931763131,140.68456925282524,130.0359056553801,137.31981136587723,-0.37773889198794813,0.11098793606238344,1411.244783920553,99.01415434052245,262.51860980907867
1,1,1,False,0.85203617811203,0.14796382188796997,False,0.35203617811203003,0.11555884154688624,2_1_3_3,14.4559424,1.522994257,2.668974146,25.28975844,ETI,combo_001,9,131.475039,121.6396444,130.9334788,699.9280348,-0.174380039,0.110136774,1346.210576,239.300001,107.7,,38.58253652166519,139.20638066073533,130.07938639003316,136.317455366509,-0.2766901055671227,0.11033058788841911,1344.8006337818485,104.74160850772095,269.35989283929297
1,1,1,False,0.9718395471572876,0.028160452842712402,False,0.4718395471572876,0.09749836405931425,2_0_1_0,14.19306971,1.443715358,1.975173022,1.54759711,ETI,combo_001,10,130.4135063,119.6401142,129.2481917,840.165165,-0.177288038,0.107964797,1458.046793,209.600001,95.8,,28.033768390557363,141.43283247864605,130.63567072895685,135.9319958028718,-0.26344726917633154,0.11326961778102218,1451.3980827069981,97.94939868631138,246.29459607685754
0,0,0,False,0.16714029014110565,0.8328597098588943,False,0.33285970985889435,0.1614530663898379,3_1_2_1,15.72411444,1.586674112,2.467910993,13.57290287,ETI,combo_001,11,137.6867036,128.8907559,135.4196198,207.2245873,-0.171869491,0.112276811,1323.976638,274.0,107.2,,38.805714881666034,136.52852965320122,128.67317695893638,134.8820024965862,-0.4221627846332076,0.11208428925389083,1329.145219401471,105.46506032461566,273.521732058679
1,1,1,False,0.7984243035316467,0.20157569646835327,False,0.29842430353164673,0.11080597811554047,1_0_3_0,12.02228399,1.397607392,2.665652724,0.005394686,ETI,combo_001,12,138.6027119,127.7674459,135.3397464,523.9753341,-0.498537543,0.113315148,1484.407797,261.000001,88.2,,32.04723406664509,144.88598331129631,130.71425012030906,139.77482741245493,-0.480919864105291,0.10938767814884394,1478.3186181181088,90.53987876005134,269.54421071301186
0,0,0,False,0.17081429064273834,0.8291857093572617,False,0.32918570935726166,0.12052773084609597,2_0_3_0,13.2647228,1.455780021,2.945293256,5.929531694,ETI,combo_001,13,138.1159942,128.7234046,135.9555611,208.9536833,-0.50035191,0.109738935,1433.75174,282.6,94.8,,39.06849860554943,142.6422334419102,130.30489700543134,138.87302639116805,-0.4900571043543319,0.10934848431485295,1443.0378140974199,95.3028856419611,264.78840748531786
0,0,0,False,0.2909913659095764,0.7090086340904236,False,0.20900863409042358,0.08429788631146108,2_0_2_0,14.40198964,1.497094087,2.532194433,3.23077262,ETI,combo_001,14,141.1302702,130.3143153,137.6672139,208.6633485,-0.492541134,0.111800232,1409.450728,258.1,99.3,,36.468637990531676,139.94736550439384,129.5765373251651,136.8077500463379,-0.4389910257887428,0.11148252274348448,1404.6076344479177,99.8811409264918,257.64525570465304
1,1,1,False,0.8558656573295593,0.14413434267044067,False,0.3558656573295593,0.11263775072408025,2_0_3_0,14.44536151,1.489855738,2.80827654,4.685497095,ETI,combo_001,15,131.4627723,121.5155387,130.9776468,767.2720158,-0.17273716,0.11011892,1420.106781,231.300001,99.3,,40.566569840351974,140.79739957239198,130.07142278151073,137.51793583808387,-0.2703656429173104,0.1112179965051237,1416.6915378421404,100.30703833531882,261.7878204072622
0,0,0,False,0.12906506657600403,0.870934933423996,False,0.37093493342399597,0.05010496023936851,1_0_3_2,12.56332502,1.454187907,2.904598259,17.07325554,ETI,combo_001,16,145.2554852,130.8249411,139.5848759,206.3858128,-0.501774883,0.108467652,1433.61586,279.9,92.9,,36.491411980343145,142.8701722423109,130.3344997977393,138.7477471903249,-0.49911858141460275,0.10881882964872222,1435.1543721524092,92.0426177895335,273.44701214311505
1,1,1,False,0.9236254692077637,0.07637453079223633,False,0.42362546920776367,0.056820319638612345,2_0_2_2,13.28347837,1.404551965,2.198166028,22.23090036,ETI,combo_001,17,127.9652716,114.6742698,126.2736006,603.9095796,-0.482837714,0.10331419,1450.836917,186.500001,98.6,,29.199290886606814,143.8579401792349,131.11514092720765,137.6136506354633,-0.4324113250583388,0.11215817213758598,1466.0597546320976,97.25201766032629,256.150622052988
1,1,1,False,1.0,0.0,False,0.5,0.08213993458003896,3_0_3_2,15.75223036,1.003655505,2.999163795,19.75110031,ETI,combo_001,18,114.4275338,96.9751068,113.1589615,710.6578499,-0.431222134,0.089244918,2163.583904,112.200001,80.3,,47.24351898621182,163.63411239361312,137.43112061809364,150.3978415080055,-0.3764861651344254,0.1159695241404636,1985.5976805381972,82.72992568848372,267.6214789988581
1,1,1,False,1.0,0.0,False,0.5,0.08213993458003896,3_0_3_2,15.99294895,1.007273104,2.895145265,21.02199615,ETI,combo_001,19,113.5017311,96.33375719,112.9110656,546.7932224,-0.438661966,0.091243422,2086.727992,116.800001,86.3,,46.30191042597922,157.91535179080478,135.89300944833107,145.43683546213018,-0.5628890447133792,0.12379016519918801,2010.749631489556,81.40524956114858,266.5505567783969
0,0,0,False,1.3338187162832e-13,0.9999999999998667,False,0.4999999999998666,0.2757001699106322,1_3_3_3,12.06772589,2.594255608,2.761523417,23.60714276,ETI,combo_001,20,120.2673593,111.0608408,118.2945925,151.7348299,-0.488954713,0.111957534,644.3631145,365.3,122.7,,33.325307635172166,120.40398149429048,110.63285606144272,118.63258650465566,-0.46817351684872355,0.11128786932528603,644.5062092238741,134.63509757692987,360.44609353283556
1,1,0,True,0.05818474292755127,0.9418152570724487,False,0.44181525707244873,0.08643921716604869,2_1_3_2,13.97097764,1.530665482,2.968685433,20.47769669,ETI,combo_001,21,130.468334,119.7720032,130.1744133,662.6076802,-0.17124182,0.1093184,1366.136638,235.900001,100.4,,41.47543780463672,139.6522140940633,129.501549715963,136.96786923525423,-0.1701338336253732,0.10912355455088293,1364.0251823400622,104.10817456179097,270.51532367648315
0,0,0,False,0.3042711615562439,0.6957288384437561,False,0.1957288384437561,0.053175127950049035,2_0_1_2,14.47415366,1.485697324,2.096950322,15.45207258,ETI,combo_001,1,141.2379263,130.3725729,136.4472706,209.2412978,-0.168888034,0.113694541,1414.992903,255.2,98.8,Itr_5,30.35158117801448,139.69351756759596,129.89861236664274,135.520536700951,-0.37834653725819184,0.11304983819950626,1414.1187017859083,98.31819367034272,252.6924952345603
0,0,0,False,0.17641273140907288,0.8235872685909271,False,0.3235872685909271,0.0950940436458736,2_0_1_2,14.25844871,1.475580417,1.928378503,18.09575297,ETI,combo_001,2,142.1457646,130.6739932,136.3254997,208.5736532,-0.169618558,0.11327662,1425.10144,250.9,98.3,,27.49568597849208,139.34475838433656,129.80014206273881,134.86253422438037,-0.5050765249907798,0.11325285343893092,1417.0506707112163,99.36215463508431,250.16144596887295
0,0,1,True,0.6566804647445679,0.34331953525543213,False,0.15668046474456787,0.27299788398344343,0_0_2_2,10.21660288,1.353374247,2.481245715,17.22682907,ETI,combo_001,3,148.0020331,131.4137565,141.2014903,206.5465725,-0.585577935,0.102982888,1493.02997,263.8,82.8,,25.349902117856658,146.65080520344745,131.1605466663045,139.9667140040032,-0.44929750492488707,0.10705475250225951,1479.4580318657538,87.4512523463343,267.58745764051815
0,0,0,False,0.4947595000267029,0.5052404999732971,True,0.005240499973297119,0.07409619889205366,2_0_2_1,14.45493792,1.481608125,2.213366814,14.37338727,ETI,combo_001,4,141.2068067,130.3463922,136.859719,209.1988662,-0.169107749,0.111896204,1424.236225,252.4,98.2,,31.99407989055819,140.22585598796405,130.0346600703898,136.1190653740084,-0.39967976598230903,0.1128015824687148,1419.3976683793933,97.68573143308203,253.35462805417677
0,0,0,False,0.13579413294792175,0.8642058670520782,False,0.36420586705207825,0.09461960300383093,2_0_2_2,13.59904566,1.439120501,2.144124161,16.08976687,ETI,combo_001,5,141.5120608,130.4069544,136.4689964,209.4360071,-0.167318121,0.111999027,1454.595522,246.2,94.2,,29.158042366148194,142.2231104007385,130.59141870180954,136.71213420556813,-0.31028870268113834,0.11240132321153509,1457.7797171081545,94.86315835782803,250.1545676502942
1,1,0,True,0.3296058773994446,0.6703941226005554,False,0.17039412260055542,0.07551131089090682,3_1_2_1,14.82369728,1.510814526,2.509687828,12.38462769,ETI,combo_001,6,132.3835548,123.7393366,131.6253746,585.038503,-0.172118906,0.114371794,1395.254323,253.700002,101.2,,37.20285262957271,139.77911025599133,129.8399199799006,136.6659313131028,-0.24500538940985853,0.11195887088879941,1395.2807373295848,99.18765219884706,260.2322072505427
0,0,0,False,0.10865341126918793,0.8913465887308121,False,0.3913465887308121,0.13382739964995669,2_0_1_3,13.42318831,1.469381024,1.759137435,27.0346193,ETI,combo_001,7,140.6363256,130.4704215,134.7244288,208.4213408,-0.169483369,0.113290451,1370.669374,257.9,102.5,,23.613233053175385,139.19813341538833,130.26730290804556,134.01482331095744,-0.36241521910228447,0.11236509051218149,1366.587706426737,99.88685260786248,251.0515610224761
0,0,0,False,0.032145366072654724,0.9678546339273453,False,0.4678546339273453,0.0667248622540179,1_0_1_0,12.22568338,1.378334743,1.653730782,4.197476202,ETI,combo_001,8,141.6936214,130.3662897,134.3730293,207.5334749,-0.50740397,0.11230305,1495.817398,236.6,87.6,,20.217988936491803,142.2092963774279,130.1949771538158,134.76515966594238,-0.5048244279247687,0.11256254917699457,1498.3772302949706,90.09727713165394,242.67966084477507
0,0,1,True,0.8404719233512878,0.15952807664871216,False,0.34047192335128784,0.09833505102830034,1_0_2_3,12.04343753,1.440913691,2.351676031,29.64020659,ETI,combo_001,9,143.4277691,130.7030476,137.4243402,208.3554332,-0.5017624,0.11044472,1383.200797,261.1,98.9,,28.322263370146842,142.10466225318982,130.13157599171583,137.24087009492058,-0.5001830497276195,0.11001648897912497,1367.0118961262224,97.68080199205062,266.91873815765797
1,1,1,False,0.8616231679916382,0.13837683200836182,False,0.3616231679916382,0.050721385055761035,1_0_2_3,12.07148759,1.409119735,2.160626475,24.90676261,ETI,combo_001,10,132.7922682,122.9637784,130.7834156,794.0116791,-0.490468894,0.109039387,1416.982663,228.000002,96.7,,26.081975679587945,143.0830809725064,130.58221552964713,137.27466272971193,-0.4986538735504149,0.11076247040598773,1417.2965710886285,94.7557108883361,258.72453861111575
1,1,1,False,0.9274951815605164,0.07250481843948364,False,0.42749518156051636,0.10550298899114621,2_0_3_1,13.91876458,1.457403699,2.588849267,9.62428321,ETI,combo_001,11,130.5641157,120.0287056,130.112432,765.3812903,-0.171852059,0.109230291,1441.260649,227.800002,95.8,,36.03358348047856,141.95426891818067,130.37306537084734,137.90430382131348,-0.21156860157054624,0.11131501064278171,1442.9940403120895,97.36309436546635,257.04258030005724
1,1,1,False,0.7990242838859558,0.2009757161140442,False,0.2990242838859558,0.06605481142906222,2_0_3_1,14.43627239,1.483941269,2.562269819,7.901570569,ETI,combo_001,12,131.2037008,121.0825472,130.6281358,591.5550231,-0.174597638,0.108344797,1424.223448,228.000002,98.9,,36.98962504375999,140.90310038196273,130.105185557028,137.32342193807352,-0.4112377930962826,0.11188403943072357,1419.3115711257055,97.96771770099275,257.0410036099395
0,0,1,True,0.6204928159713745,0.3795071840286255,False,0.12049281597137451,0.06562137912124172,1_0_3_1,12.54950075,1.423234972,2.930050692,11.69084913,ETI,combo_001,13,146.788241,131.458917,141.4098173,209.4337448,-0.50310342,0.108442596,1468.908409,275.9,91.1,,36.77067335679202,143.63794179774715,131.25579820970975,138.91583182689072,-0.5049803399564144,0.1091643414828808,1465.7407396127865,91.39073679679261,275.34642392461416
1,1,1,False,0.5697590112686157,0.4302409887313843,True,0.06975901126861572,0.05014927264479158,3_1_3_0,15.78021972,1.573603047,2.983613296,2.754672428,ETI,combo_001,15,131.6257913,122.5731066,131.4594509,554.790985,-0.489209144,0.110444719,1348.307165,249.100002,107.1,,47.082073370393395,137.4989408695528,129.11934417839018,136.36106028517375,-0.32771374159970706,0.11161187335238375,1352.4681840215499,104.32869824071089,276.5351802967769
0,0,0,False,0.4454576075077057,0.5545423924922943,True,0.05454239249229431,0.05333665570903925,1_0_3_2,12.75338744,1.440630607,2.872907241,15.91701472,ETI,combo_001,17,143.7984119,130.6066319,140.1100842,208.6295434,-0.502899206,0.108812139,1449.056391,279.4,92.4,,36.63929912365445,142.79210049206216,131.02718858714442,138.39582624644206,-0.49830256602081574,0.10941209650534,1450.8774844170152,92.04378263771804,272.506482248828
1,1,1,False,0.9886543154716492,0.01134568452835083,False,0.48865431547164917,0.05519027237638973,0_0_2_3,11.40182271,1.392807406,2.501640486,28.79250859,ETI,combo_001,18,132.9935251,122.4804224,131.4346757,538.4097903,-0.492338606,0.107741901,1420.31749,225.000002,95.8,,28.523261305530234,145.05148736796212,130.96808821845252,139.07580213974185,-0.4748264491740989,0.10950073724049719,1402.8940474934598,94.08804517925894,269.60389592679047
1,1,1,False,1.0,0.0,False,0.5,0.23974829740813802,2_0_3_2,14.40545799,1.003040316,2.968442002,16.52732634,ETI,combo_001,19,115.6800471,98.02133239,113.5921826,703.2600404,-0.460992471,0.090747331,2158.517435,108.000002,76.3,,42.7617665555625,165.51164888764956,138.52352552446945,148.80097038779388,-0.20924293305480648,0.12267498245483786,2001.0067446799947,85.05869643961887,271.41221236275305
0,0,0,False,5.388357749325223e-05,0.9999461164225067,False,0.49994611642250675,0.19459011529766068,1_1_0_3,12.17113814,1.905794229,1.433075133,29.11857785,ETI,combo_001,20,126.4700175,117.6606566,121.2364627,175.7466016,-0.493308496,0.110708101,918.2657478,281.0,126.8,,17.442155408741872,127.81854459058795,118.97401463800298,123.43713398886834,-0.4957376090302041,0.1105143682497223,915.7966066841867,119.7032607022215,278.58025216547117
0,0,0,False,0.08005683124065399,0.919943168759346,False,0.419943168759346,0.06763010285789034,2_1_3_3,14.01069876,1.535904662,2.827116556,24.50583785,ETI,combo_001,1,136.0697735,127.9894126,134.6170651,208.1549834,-0.167366406,0.10938543,1323.204821,274.4,108.0,Itr_6,39.60987842552467,139.18922555635268,129.39014794367725,136.66818844522913,-0.25800791376107424,0.10956832447645305,1336.1903933029105,105.64967504384299,270.72349819057
0,0,0,False,0.16726577281951904,0.832734227180481,False,0.33273422718048096,0.09688631983958262,3_1_1_3,14.96260294,1.552441061,1.805882099,29.00067167,ETI,combo_001,2,134.2012,127.5077,131.7532,202.8697,-0.4917249,0.1146409,1307.237,249.6,111.0,,27.02069680379077,136.44091280405914,128.78670862451375,132.96931100720744,-0.2761909998070889,0.11314125515126829,1311.608046532891,108.73698923924408,274.6428378013678
0,0,0,False,0.0005442607798613608,0.9994557392201386,False,0.49945573922013864,0.10724226742245041,2_1_3_3,14.21791152,1.605037861,2.847561444,29.7067333,ETI,combo_001,3,138.0534346,128.8636599,136.079618,203.4212375,-0.171818757,0.108003613,1264.517959,278.2,112.4,,40.486376658555436,136.82981344043873,127.94984606998028,134.9950447515508,-0.27144916188485996,0.10848222342597451,1259.9301588449755,111.20005650585775,279.2537416155461
0,0,0,False,0.08117614686489105,0.918823853135109,False,0.41882385313510895,0.17557482527118964,0_0_1_1,10.05403117,1.310060654,1.744112766,11.81153155,ETI,combo_001,4,143.8633048,130.4500907,135.1947037,207.1012263,-0.585896693,0.105130558,1530.995624,254.6,79.8,,17.535364113358916,145.54548199121442,131.2462857991361,136.26903790795134,-0.4686076501226131,0.10751539352646433,1537.421944019467,85.3246264010184,250.44570275192243
0,0,0,False,0.34612107276916504,0.653878927230835,False,0.15387892723083496,0.050027172419613825,2_1_0_3,14.480893,1.502238233,1.552121316,28.85008063,ETI,combo_001,5,138.4756923,129.9995467,133.0341174,208.2679172,-0.489924693,0.113707599,1347.30936,263.8,107.0,,22.47610270001519,136.96759347552594,129.2702305630544,132.31334012777324,-0.23342435896193833,0.1142536648224481,1348.5034920571286,107.19710743756889,257.92583779262804
0,0,1,True,0.7611897587776184,0.2388102412223816,False,0.2611897587776184,0.11817380939349617,2_0_3_1,13.75748153,1.471154138,2.845591912,13.23373499,ETI,combo_001,6,140.3773,129.8812,137.3989,209.6425,-0.1670413,0.1106321,1426.51,255.3,96.9,,39.148178171257385,141.25005475659682,129.84034625922757,137.68071294271493,-0.2783010282008638,0.11042601905519228,1430.0817560732025,96.2902088310087,264.8994983717247
0,0,0,False,0.006087581627070904,0.9939124183729291,False,0.4939124183729291,0.13567222398423973,3_1_3_3,15.42596355,1.666228243,2.764257863,24.95489568,ETI,combo_001,7,135.7089902,127.8800307,134.3563821,202.5272745,-0.489320828,0.109891188,1223.994412,288.5,118.5,,42.6413410374389,135.17991258360433,127.34131346070373,134.41947087453718,-0.17196461333782317,0.10867330783978701,1217.8656742511891,112.72494702955412,286.91214778278635
0,0,0,False,0.009525551460683346,0.9904744485393167,False,0.49047444853931665,0.06763010285789034,2_1_3_3,14.06913697,1.555565187,2.823083099,26.49067597,ETI,combo_001,8,135.1526581,127.3232766,133.9577901,206.9243756,-0.168381694,0.109484044,1305.44589,275.1,109.1,,39.71834279752307,138.64742859815055,129.02529240753663,136.2634026594568,-0.15706637954139702,0.10922592059386461,1307.8640159524143,110.50209432896102,273.59386917735685
0,0,0,False,0.0162600539624691,0.9837399460375309,False,0.4837399460375309,0.15487769652273925,2_1_3_3,13.71787337,1.540420466,2.62066848,29.39391642,ETI,combo_001,9,137.5227069,128.7215612,135.1997186,206.2578253,-0.491306968,0.108891286,1315.461943,271.2,107.4,,35.94999835339038,138.9359834307432,129.10030254603595,136.15577032612933,-0.22521374201313513,0.10976001743422865,1315.8541973520066,109.73149980256534,272.08290900862517
1,1,1,False,0.7736202478408813,0.22637975215911865,False,0.27362024784088135,0.07376668219036925,2_0_0_1,13.74924688,1.408320037,1.397010179,9.191341981,ETI,combo_001,10,130.4197724,120.7774389,126.9713821,729.3419707,-0.170487489,0.110617135,1475.441005,222.300002,92.8,,19.20783784494399,139.93469819903828,130.16666679481833,132.4526342777422,-0.2772081036228235,0.11494461948329665,1477.3823675489662,96.87103267341651,237.36415797537046
1,1,1,False,0.9719187617301941,0.028081238269805908,False,0.4719187617301941,0.08636271714607997,1_0_3_2,12.98472376,1.456190619,2.715336151,22.34071174,ETI,combo_001,11,130.314623,118.962178,129.4202167,734.8446578,-0.178036642,0.106076756,1386.924148,218.500002,100.6,,35.25788983627665,142.06499754097445,129.52964720239305,137.77406459024277,-0.4743067299468071,0.10978426476100787,1417.112726690105,95.20117993331748,268.363927517775
1,1,1,False,0.8530179858207703,0.14698201417922974,False,0.35301798582077026,0.12745957579043082,1_0_1_2,12.82547279,1.403930153,1.771901028,21.79385393,ETI,combo_001,12,129.8927626,118.4536396,127.5961731,701.5778312,-0.176842739,0.108942795,1432.398837,208.400002,98.0,,22.725468421187028,141.86697352337725,130.66919411520882,135.5687859337821,-0.48968560197884103,0.11295807648251158,1457.2754715528304,96.01995356981412,248.8224847504671
0,0,1,True,0.727180540561676,0.272819459438324,False,0.22718054056167603,0.08210223424301727,2_0_0_2,13.58658163,1.417063464,1.569340978,19.4346426,ETI,combo_001,13,140.5940209,130.3892819,133.687637,209.3111806,-0.165819011,0.11362745,1469.666777,237.8,92.6,,21.321979302901035,140.33205001727575,130.4529194575543,134.05245447740774,-0.16256509992734589,0.11412503562495224,1461.8685302014737,98.05950653388744,243.95640999697082
1,1,1,False,0.7754600644111633,0.22453993558883667,False,0.27546006441116333,0.12953313995245022,2_0_2_2,13.9468991,1.487587189,2.371659315,22.438697,ETI,combo_001,14,130.54751,120.1227795,129.8865368,837.0450268,-0.490674369,0.109277767,1365.693238,235.400002,104.8,,33.077293165880114,140.38030226686362,129.888127822839,136.51994159617803,-0.04848490320006321,0.11139312375471695,1388.3220343229218,101.1456835443263,260.03872720881196
0,0,1,True,0.5016187429428101,0.49838125705718994,True,0.0016187429428100586,0.07707513764775967,1_0_3_0,12.20642345,1.397950256,2.71275556,7.238679331,ETI,combo_001,15,144.7666328,130.7173328,139.5102143,209.8549054,-0.507116274,0.109300814,1486.721491,271.9,89.3,,33.11304308170189,145.26675511811473,130.91491464395762,139.71007820683917,-0.5072759029533898,0.10966337744006716,1489.0486497265176,88.13732681760887,270.04962495052513
0,0,1,True,0.8754278421401978,0.12457215785980225,False,0.37542784214019775,0.03968083974183624,1_0_3_1,12.21914986,1.405704623,2.986284283,7.503697405,ETI,combo_001,16,144.7404092,130.6759449,140.5242936,209.8088537,-0.507306428,0.109325478,1479.284183,274.1,89.7,,36.48985517853965,144.53157138486213,130.8762332706835,139.45808538264112,-0.5046110290643079,0.10876262927831248,1480.0517616677907,90.7019530972116,279.46413255707347
0,0,0,False,0.09029687941074371,0.9097031205892563,False,0.4097031205892563,0.11312055723794157,2_1_3_1,14.35671601,1.525734422,2.994259814,10.89860412,ETI,combo_001,17,140.8993044,130.0238548,138.4187122,207.7746673,-0.170231186,0.109969333,1385.402334,264.5,101.7,,42.98773780975342,139.4566615586951,129.52355797434558,137.00496171061803,-0.14548374776993742,0.10969656637256382,1381.987184479316,101.37655959005576,266.0394839413155
0,0,0,False,0.0489467978477478,0.9510532021522522,False,0.4510532021522522,0.09532890160479962,2_1_3_1,14.4470193,1.523236867,2.835397307,13.02690399,ETI,combo_001,18,140.0535635,129.7663488,137.5523637,207.8182651,-0.169198334,0.110121721,1385.36306,263.6,101.6,,40.96303961739702,139.65214095129534,129.6274752522453,136.92165450041674,-0.2291685994583574,0.11042880811181749,1384.173494980396,100.2381973296509,264.7258640833955
0,0,0,False,0.009313310496509075,0.9906866895034909,False,0.4906866895034909,0.050165532533291,3_1_2_3,14.5973055,1.566220666,2.151655413,25.42391285,ETI,combo_001,19,136.8119647,128.713339,134.0124586,205.5125566,-0.489462781,0.112154249,1298.550541,272.6,111.0,,31.408371394289667,136.82474171313652,128.5650226275349,133.97685967243874,-0.2804937909618833,0.11153327523541796,1292.0443955288808,108.21281281888992,265.7696741567864
0,0,0,False,0.016871387138962746,0.9831286128610373,False,0.48312861286103725,0.050721385055761035,1_0_1_3,11.96575122,1.440383481,2.083656446,25.31944409,ETI,combo_001,20,143.1594267,130.6873409,137.1069666,206.6320485,-0.500621328,0.110284484,1376.944602,258.9,99.1,,24.932514660785362,141.27853405369052,130.0091996187051,136.07850276630563,-0.5026166579657075,0.11084934809313804,1378.3802344821866,95.2984230131389,255.72227646232713
1,1,1,False,1.0,0.0,False,0.5,0.2783880016760961,0_0_3_0,10.03023917,1.000077597,2.710822733,5.004864663,ETI,combo_001,21,120.1508501,100.3393573,114.016053,832.2156002,-0.426288385,0.089380075,2062.834942,97.500002,67.7,,27.190200359463052,164.06790249989646,137.2796174832913,150.73678050372004,-0.4825661552699256,0.10245218574806143,1929.536899071065,74.08575416964975,287.1661294150907
0,0,0,False,1.3055628755864745e-07,0.9999998694437124,False,0.49999986944371244,0.2905644024350698,3_2_2_3,15.17729411,2.432398167,2.44780671,23.41750827,ETI,combo_001,22,121.8296298,113.7780325,120.7222734,162.3594275,-0.175657161,0.115056874,708.7593355,357.3,135.3,,37.15108236210148,123.54631805238064,114.73193943371491,122.36136580010947,-0.2851913637854596,0.11660745057810798,737.702301707555,129.76959650351267,356.85321605245855
0,0,0,False,0.22880598902702332,0.7711940109729767,False,0.2711940109729767,0.03968083974183624,1_0_3_0,12.10264984,1.41258145,2.939013998,6.835508429,ETI,combo_001,23,145.1223508,130.8853886,139.1852584,209.2150725,-0.507033291,0.109099759,1469.240181,274.0,90.0,,35.56985729265246,144.889371383444,130.76858291136125,139.95298696610044,-0.49891237423273194,0.10897839289736888,1473.4893874612223,89.29905690793747,275.36386126203865
0,0,0,False,0.2666036784648895,0.7333963215351105,False,0.23339632153511047,0.09532890160479962,3_1_3_1,14.76829043,1.539223306,2.972881842,13.56579529,ETI,combo_001,24,137.9332483,128.9077054,136.2513777,208.0696341,-0.491375619,0.110663864,1371.475894,266.9,102.5,,43.90438245672937,138.98578170595255,129.49326494062763,136.9446793473488,-0.3797678997076321,0.10996317021824065,1375.694202977787,101.27338154455407,266.1715587305401
0,0,0,False,0.12890586256980896,0.871094137430191,False,0.37109413743019104,0.08178323411995937,3_1_1_0,15.68495104,1.577811291,2.085980697,0.093853474,ETI,combo_001,1,137.7077341,129.1123876,134.6286095,207.0963022,-0.170358459,0.112210728,1331.887346,273.3,106.9,Itr_7,32.71850510283008,135.66651721559703,128.28286165927162,133.86678454960463,-0.46761665549644205,0.1132673998332953,1331.8327483010253,103.42749755050376,270.74560869588896
0,0,0,False,0.08335516601800919,0.9166448339819908,False,0.4166448339819908,0.08178323411995937,3_1_2_0,15.98390143,1.593439046,2.195112222,0.743596567,ETI,combo_001,2,135.6809024,128.159059,133.5721848,206.3726057,-0.169190406,0.112715206,1320.478843,274.1,108.1,,35.086457384236276,135.76053728739495,128.22625116721986,133.9092667453088,-0.2338182579346825,0.11304819195158662,1320.692472358401,103.94692905660624,276.6385463121731
1,1,1,False,0.8564705848693848,0.14352941513061523,False,0.35647058486938477,0.22684152413620298,0_0_3_1,10.8535865,1.336965651,2.829266542,10.39255,ETI,combo_001,3,137.2172304,126.278812,133.9301468,848.5598571,-0.500017863,0.110612552,1532.440444,239.900002,83.6,,30.707689145152884,148.1691691816447,131.78541733264726,141.55933651670753,-0.43499533489607406,0.10909418187848047,1535.2595116539862,85.44772527259693,278.34177893744385
0,0,0,False,0.27517223358154297,0.724827766418457,False,0.22482776641845703,0.08858348608117432,3_1_2_3,14.57156607,1.542669969,2.368508991,28.91572703,ETI,combo_001,4,138.3039326,129.3208472,135.3847564,208.6231074,-0.171325186,0.110331899,1322.840511,275.1,109.3,,34.51288524974554,138.2073003447025,129.21476230006175,135.29025006959475,-0.4799837050967652,0.1113019029019835,1326.0641087869633,107.28364418201066,274.2928217194599
0,0,0,False,0.4964684844017029,0.5035315155982971,True,0.003531515598297119,0.20199824117070384,3_1_1_2,15.94987442,1.562075661,2.089462504,17.60053749,ETI,combo_001,5,136.7091889,128.7789613,133.9047764,208.6307868,-0.171489324,0.114605764,1354.075129,272.8,107.6,,33.32666454409875,136.7514464250115,129.05190082037404,134.27167250616387,-0.39070127434221724,0.1138111806766881,1343.912969383941,105.62412726407017,275.12525335938795
